layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
10,english,hindi,sentence,0.10707484892153173,0.000999000999000999,0.0019378353714678501,0.001097918067225895,95.7603455927391
10,english,hindi,token,0.10707484892153173,0.000999000999000999,0.00017093448054272969,3.7529244486435714e-05,2848.5496018878703
10,english,marathi,sentence,0.1810695592535378,0.000999000999000999,0.0021998820410118287,0.001627101418891259,109.93148622192925
10,english,marathi,token,0.1810695592535378,0.000999000999000999,0.00016981271938145198,3.7410780801798836e-05,4835.497753777383
10,english,bengali,sentence,0.15108071867470396,0.000999000999000999,0.004072142458789665,0.003496554887537346,42.043834844375546
10,english,bengali,token,0.15108071867470396,0.000999000999000999,0.00017314871514409282,3.602488727908839e-05,4188.98104497771
10,english,gujarati,sentence,0.12401394932340896,0.000999000999000999,0.00349788380676821,0.0032368731041310436,37.232249037762
10,english,gujarati,token,0.12401394932340896,0.000999000999000999,0.00017365464355988187,3.9885533310545216e-05,3104.8925362396326
10,english,punjabi,sentence,0.14711316862078685,0.000999000999000999,0.005773739982371486,0.006656495491843677,21.23330945113703
10,english,punjabi,token,0.14711316862078685,0.000999000999000999,0.00017705228603294982,3.962500865323745e-05,3708.166163964961
10,english,urdu,sentence,0.12775365099749444,0.000999000999000999,0.00146075356990871,0.0007754481756022941,162.86439429623195
10,english,urdu,token,0.12775365099749444,0.000999000999000999,0.00017027998024156182,3.8751159070540725e-05,3292.375610881892
10,english,tamil,sentence,0.1521180687130447,0.000999000999000999,0.005107581837192031,0.005513023885982137,26.666034814333653
10,english,tamil,token,0.1521180687130447,0.000999000999000999,0.0001719468218915779,3.8062961931610235e-05,3991.9678916255352
10,english,telugu,sentence,0.12070068496694095,0.000999000999000999,0.0036095987444343847,0.003328490378015676,35.17843614507066
10,english,telugu,token,0.12070068496694095,0.000999000999000999,0.0001730302511190167,3.637403954344173e-05,3313.5625360464855
10,english,malayalam,sentence,0.15086996036410683,0.000999000999000999,0.005811958509678934,0.006770126835449779,21.426186743632968
10,english,malayalam,token,0.15086996036410683,0.000999000999000999,0.0001748713279618991,3.759355431270805e-05,4008.5352872634408
10,english,kannada,sentence,0.12493278398608408,0.000999000999000999,0.004120209679706979,0.004201291628523275,28.756055277419975
10,english,kannada,token,0.12493278398608408,0.000999000999000999,0.0001746037677304609,3.733581998122578e-05,3341.51440308765
10,hindi,marathi,sentence,0.0187912963983379,0.000999000999000999,0.0007349430266554295,0.00031764804552129893,56.843898856830066
10,hindi,marathi,token,0.0187912963983379,0.000999000999000999,0.00017408890318311337,3.741037146227928e-05,497.6482929052559
10,hindi,bengali,sentence,0.019456397631023015,0.000999000999000999,0.0008467277006660264,0.0003486054837945592,53.38318183578567
10,hindi,bengali,token,0.019456397631023015,0.000999000999000999,0.00017491127125308952,3.6349398588154534e-05,530.4485661023656
10,hindi,gujarati,sentence,0.028637773698592984,0.000999000999000999,0.0008499229852858812,0.00037932353823363777,73.2563311064331
10,hindi,gujarati,token,0.028637773698592984,0.000999000999000999,0.00017381897713806822,3.701502766748321e-05,768.9837483617445
10,hindi,punjabi,sentence,0.045633924128640944,0.000999000999000999,0.0011296668646469108,0.0006634359941042218,67.0814632601961
10,hindi,punjabi,token,0.045633924128640944,0.000999000999000999,0.0001783027239043415,3.8435470371767076e-05,1182.6477200634497
10,hindi,urdu,sentence,0.013081656362596672,0.000999000999000999,0.000724369584345004,0.0002840414102984616,43.505229625733186
10,hindi,urdu,token,0.013081656362596672,0.000999000999000999,0.00017574258174418315,3.846724630350589e-05,335.50396820778536
10,hindi,tamil,sentence,0.0305283150233885,0.000999000999000999,0.0010007293860931409,0.0005063933402963666,58.30958523272511
10,hindi,tamil,token,0.0305283150233885,0.000999000999000999,0.00017758985393606454,3.7066895199397304e-05,818.8094796228288
10,hindi,telugu,sentence,0.04019538921482196,0.000999000999000999,0.0009213390366420209,0.0004672052202440437,84.06166814160427
10,hindi,telugu,token,0.04019538921482196,0.000999000999000999,0.00017496719758603883,3.7050994471841145e-05,1080.1443412713672
10,hindi,malayalam,sentence,0.05115905558892907,0.000999000999000999,0.0011829397500559312,0.000685320751223512,72.92368682788334
10,hindi,malayalam,token,0.05115905558892907,0.000999000999000999,0.00018049822964066463,3.724442878798212e-05,1368.7565904014605
10,hindi,kannada,sentence,0.04091345500893008,0.000999000999000999,0.0010033936560985984,0.0005086253272836393,78.46652380834998
10,hindi,kannada,token,0.04091345500893008,0.000999000999000999,0.00017971083053385995,3.9162441536106175e-05,1040.122693597675
10,marathi,bengali,sentence,0.017773623793426358,0.000999000999000999,0.0007413923973166545,0.0003380892934452613,50.37790822224699
10,marathi,bengali,token,0.017773623793426358,0.000999000999000999,0.0001762267302060025,3.5812437962597925e-05,491.37668542976223
10,marathi,gujarati,sentence,0.04397463136529732,0.000999000999000999,0.0008518703447401094,0.0004592217444855348,93.9040050659351
10,marathi,gujarati,token,0.04397463136529732,0.000999000999000999,0.00017404918171224227,3.578990614240454e-05,1223.8250083503108
10,marathi,punjabi,sentence,0.055984651607157015,0.000999000999000999,0.0010986953401919042,0.0007876339004372427,69.6846037689541
10,marathi,punjabi,token,0.055984651607157015,0.000999000999000999,0.00017980460387538016,3.7039823923977176e-05,1506.6175022273042
10,marathi,urdu,sentence,0.019989532004218553,0.000999000999000999,0.0006591279250810708,0.00025944107541692456,74.50787832294219
10,marathi,urdu,token,0.019989532004218553,0.000999000999000999,0.00017354143883110262,3.605193274284286e-05,549.6512685390322
10,marathi,tamil,sentence,0.035383707099428056,0.000999000999000999,0.0009011354576671175,0.0004908634580820556,70.24880559757747
10,marathi,tamil,token,0.035383707099428056,0.000999000999000999,0.0001766554098889987,3.85672897834928e-05,912.8733672286209
10,marathi,telugu,sentence,0.05644736635325489,0.000999000999000999,0.0009079445359186334,0.0005270077884045344,105.38633970757157
10,marathi,telugu,token,0.05644736635325489,0.000999000999000999,0.00017366245658962233,3.7832818520004345e-05,1487.430915751365
10,marathi,malayalam,sentence,0.057560047825093885,0.000999000999000999,0.001061535566843969,0.0007838012615401086,72.0827013562529
10,marathi,malayalam,token,0.057560047825093885,0.000999000999000999,0.00017991197390448992,3.77380026572742e-05,1520.4868252381946
10,marathi,kannada,sentence,0.05333601458434765,0.000999000999000999,0.0009686733127461611,0.0006670791815629308,78.50243677056089
10,marathi,kannada,token,0.05333601458434765,0.000999000999000999,0.00017962968132777024,3.9088008158771065e-05,1359.9154166951832
10,bengali,gujarati,sentence,0.017658845956524165,0.000999000999000999,0.0007185315672394221,0.0003249490521106833,52.132216663658944
10,bengali,gujarati,token,0.017658845956524165,0.000999000999000999,0.00017523586808327512,3.724281955151e-05,469.4491528564201
10,bengali,punjabi,sentence,0.039096709516239184,0.000999000999000999,0.0009461090345092375,0.0005075357115375533,75.1683075978135
10,bengali,punjabi,token,0.039096709516239184,0.000999000999000999,0.0001814448151515544,3.766505469397097e-05,1033.1928366299912
10,bengali,urdu,sentence,0.03177346225326574,0.000999000999000999,0.0008711717985880757,0.0004223581516771197,73.16608033246047
10,bengali,urdu,token,0.03177346225326574,0.000999000999000999,0.0001749637474928893,3.696465658660103e-05,854.8300301869082
10,bengali,tamil,sentence,0.013717426811777513,0.000999000999000999,0.0007407504539193494,0.00030573475905428145,42.44422975653294
10,bengali,tamil,token,0.013717426811777513,0.000999000999000999,0.00017754315835195062,3.5817247522526855e-05,378.0269169178845
10,bengali,telugu,sentence,0.029196845934245874,0.000999000999000999,0.0008142499607336927,0.00041732266924990156,68.01115315524852
10,bengali,telugu,token,0.029196845934245874,0.000999000999000999,0.00017740288580014055,3.7520532921100465e-05,773.4283281495193
10,bengali,malayalam,sentence,0.028991205854417203,0.000999000999000999,0.0008810319090663589,0.000449075734657779,62.59561979400285
10,bengali,malayalam,token,0.028991205854417203,0.000999000999000999,0.00017850531581566117,3.653835721008407e-05,788.5603715825965
10,bengali,kannada,sentence,0.022437414853928535,0.000999000999000999,0.0007548794213111208,0.00033759762865383,64.22597077792427
10,bengali,kannada,token,0.022437414853928535,0.000999000999000999,0.00018027890460998105,3.766308146649397e-05,590.9536629157406
10,gujarati,punjabi,sentence,0.03277710018169374,0.000999000999000999,0.0008541304243521589,0.0004649940295743907,68.65242933669641
10,gujarati,punjabi,token,0.03277710018169374,0.000999000999000999,0.00018064564826550598,3.7599811197483816e-05,866.9313354320672
10,gujarati,urdu,sentence,0.04512084258751594,0.000999000999000999,0.0009094103144889722,0.0005070226797897637,87.19813537997784
10,gujarati,urdu,token,0.04512084258751594,0.000999000999000999,0.00017358135062975932,3.6721609184985174e-05,1224.000315739549
10,gujarati,tamil,sentence,0.023384271516669494,0.000999000999000999,0.0007792722409464545,0.0003848301801900562,58.74019356943133
10,gujarati,tamil,token,0.023384271516669494,0.000999000999000999,0.00017718087350188872,3.881529310876312e-05,597.885235031969
10,gujarati,telugu,sentence,0.015776857729178796,0.000999000999000999,0.0006574684850425647,0.0002737006177244987,55.24061059794571
10,gujarati,telugu,token,0.015776857729178796,0.000999000999000999,0.0001758507262981695,3.796136884531342e-05,410.9706124258128
10,gujarati,malayalam,sentence,0.016139126582584217,0.000999000999000999,0.0007201187251931857,0.00032113326664862514,48.014358706293955
10,gujarati,malayalam,token,0.016139126582584217,0.000999000999000999,0.0001779099895041598,3.527972266419507e-05,452.4189927739678
10,gujarati,kannada,sentence,0.012261082018958926,0.000999000999000999,0.0006304652434064217,0.00023849055364233622,48.76762034355002
10,gujarati,kannada,token,0.012261082018958926,0.000999000999000999,0.00018064533890107133,3.7322380216895084e-05,323.67808831734925
10,punjabi,urdu,sentence,0.05964650436251293,0.000999000999000999,0.0012495897646209821,0.0008604074660091298,67.87123183479245
10,punjabi,urdu,token,0.05964650436251293,0.000999000999000999,0.00018068778293109838,3.7404717218544886e-05,1589.794576767961
10,punjabi,tamil,sentence,0.0373718714493657,0.000999000999000999,0.0009677820560590097,0.0005819928762916038,62.55074739964111
10,punjabi,tamil,token,0.0373718714493657,0.000999000999000999,0.00018103052404963276,3.682482887715085e-05,1009.9392735642098
10,punjabi,telugu,sentence,0.0458380334865939,0.000999000999000999,0.0009566880851121554,0.0006991654925865234,64.19273530712411
10,punjabi,telugu,token,0.0458380334865939,0.000999000999000999,0.00018080188964050248,3.86513764255251e-05,1181.2575856108886
10,punjabi,malayalam,sentence,0.04235119653737749,0.000999000999000999,0.0010013150519928348,0.000686257413839862,60.25418545792736
10,punjabi,malayalam,token,0.04235119653737749,0.000999000999000999,0.00018518534397706296,3.960019905715135e-05,1064.7929100696206
10,punjabi,kannada,sentence,0.03497815048451203,0.000999000999000999,0.0008608943031764864,0.0004953081031869953,68.8808762905604
10,punjabi,kannada,token,0.03497815048451203,0.000999000999000999,0.00018428796833468055,3.9657974844793664e-05,877.3484438463482
10,urdu,tamil,sentence,0.05237049330382247,0.000999000999000999,0.0011433596008940945,0.0006977437520482834,73.41826215218262
10,urdu,tamil,token,0.05237049330382247,0.000999000999000999,0.00017826663863103703,3.71617228659122e-05,1404.46197431461
10,urdu,telugu,sentence,0.05969526745748836,0.000999000999000999,0.0010407065563102372,0.0006704693121333419,87.4828420029357
10,urdu,telugu,token,0.05969526745748836,0.000999000999000999,0.0001725710818385588,3.623965078157063e-05,1642.4743365882425
10,urdu,malayalam,sentence,0.06481333679709005,0.000999000999000999,0.0012947275271007936,0.0009268299401947297,68.5331866346957
10,urdu,malayalam,token,0.06481333679709005,0.000999000999000999,0.00017749817737377756,3.76773755184571e-05,1715.5079866975598
10,urdu,kannada,sentence,0.05894085951975687,0.000999000999000999,0.0010855957660824563,0.0007651249567037922,75.6154445711961
10,urdu,kannada,token,0.05894085951975687,0.000999000999000999,0.0001778648954527155,3.66783539773566e-05,1602.1164597675652
10,tamil,telugu,sentence,0.025329989911036535,0.000999000999000999,0.0007824866591789181,0.00038584632704158773,63.61989613862985
10,tamil,telugu,token,0.025329989911036535,0.000999000999000999,0.00017541118852643496,3.6536784663962986e-05,688.4726982371988
10,tamil,malayalam,sentence,0.026919639432375922,0.000999000999000999,0.0008505075761177111,0.000471443093971055,55.296455053934395
10,tamil,malayalam,token,0.026919639432375922,0.000999000999000999,0.0001802886272220044,3.7813589693639485e-05,707.1360064408714
10,tamil,kannada,sentence,0.02138378236328675,0.000999000999000999,0.0007472560785419153,0.0003577000912308963,57.692258936059105
10,tamil,kannada,token,0.02138378236328675,0.000999000999000999,0.00017782837327651668,3.8165501104076926e-05,555.6314833174027
10,telugu,malayalam,sentence,0.012638286632260128,0.000999000999000999,0.0006821454819079594,0.0002968879984866015,40.27155429420885
10,telugu,malayalam,token,0.012638286632260128,0.000999000999000999,0.0001814121021836822,3.95035249262146e-05,315.33577201891785
10,telugu,kannada,sentence,0.009216451586684448,0.000999000999000999,0.0006128803044633848,0.00026302784763597176,32.70973533619273
10,telugu,kannada,token,0.009216451586684448,0.000999000999000999,0.00017947456634834135,3.855936985517376e-05,234.36526723020492
10,malayalam,kannada,sentence,0.010867317477670297,0.000999000999000999,0.0006473782745004179,0.0002801078362567066,36.48573113750288
10,malayalam,kannada,token,0.010867317477670297,0.000999000999000999,0.00018305614920029596,3.7898674353461264e-05,281.9164920868588
11,english,hindi,sentence,0.14213151694881668,0.000999000999000999,0.0020563287064124876,0.0013485908884151893,103.86781450601006
11,english,hindi,token,0.14213151694881668,0.000999000999000999,0.0001688419839201032,3.641523701980308e-05,3898.4416025548703
11,english,marathi,sentence,0.25543964951267883,0.000999000999000999,0.0024496299567791217,0.0019068048774054929,132.6774556503822
11,english,marathi,token,0.25543964951267883,0.000999000999000999,0.00016932606404072858,3.752832402632007e-05,6802.070970971342
11,english,bengali,sentence,0.1881479018997087,0.000999000999000999,0.003978589427588222,0.00420060494898184,43.84352128060988
11,english,bengali,token,0.1881479018997087,0.000999000999000999,0.00017223071604911607,3.792431999035977e-05,4956.5996498142185
11,english,gujarati,sentence,0.15451959103014296,0.000999000999000999,0.0037309332743417256,0.00326411569893025,46.195867936059756
