layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
8,gujarati,malayalam,token,0.017889808793143093,0.000999000999000999,0.0002542489510578142,5.051510943101712e-05,349.1145528679534
8,gujarati,kannada,sentence,0.022623931980404806,0.000999000999000999,0.0007571847841974792,0.0002673348237160425,81.79535644571966
8,gujarati,kannada,token,0.022623931980404806,0.000999000999000999,0.0002543869472940318,5.024061446566159e-05,445.24823732798677
8,punjabi,urdu,sentence,0.07242529131275306,0.000999000999000999,0.0010640051378792291,0.0005181315100308446,137.7281342542276
8,punjabi,urdu,token,0.07242529131275306,0.000999000999000999,0.0002537598514985937,5.174528498035428e-05,1394.7460428260324
8,punjabi,tamil,sentence,0.03913266339127842,0.000999000999000999,0.0008421449515028967,0.0003685817376907824,103.88609777486842
8,punjabi,tamil,token,0.03913266339127842,0.000999000999000999,0.00025546583131812737,5.14941695548134e-05,754.9825134780964
8,punjabi,telugu,sentence,0.045143194942517666,0.000999000999000999,0.0008460513380365382,0.00044126100406566504,100.387623643011
8,punjabi,telugu,token,0.045143194942517666,0.000999000999000999,0.0002538518607086046,5.230321746314196e-05,858.2520399140368
8,punjabi,malayalam,sentence,0.028552992543629075,0.000999000999000999,0.0007947932800503504,0.00032032234855343557,86.6570796228667
8,punjabi,malayalam,token,0.028552992543629075,0.000999000999000999,0.0002540443734849275,5.212076960004954e-05,542.9495455899264
8,punjabi,kannada,sentence,0.036159448868799196,0.000999000999000999,0.0008071696319616781,0.00037898024448122433,93.28264402074646
8,punjabi,kannada,token,0.036159448868799196,0.000999000999000999,0.0002531761707053611,5.1060670654905426e-05,703.2080119113026
8,urdu,tamil,sentence,0.03610728374131005,0.000999000999000999,0.0008030259050199349,0.000297989752461713,118.47473795538039
8,urdu,tamil,token,0.03610728374131005,0.000999000999000999,0.0002530813537525044,5.1208732243527174e-05,700.1579772967247
8,urdu,telugu,sentence,0.07351988837644718,0.000999000999000999,0.0009977822438707107,0.0005340585125951432,135.794307968561
8,urdu,telugu,token,0.07351988837644718,0.000999000999000999,0.00025476119854128166,5.3359437779383174e-05,1373.049084228054
8,urdu,malayalam,sentence,0.05906501319010078,0.000999000999000999,0.0010214826004939295,0.0004893520400430262,118.6130348705676
8,urdu,malayalam,token,0.05906501319010078,0.000999000999000999,0.00025564060297524955,5.1640227191409085e-05,1138.8286958758601
8,urdu,kannada,sentence,0.08876521439171546,0.000999000999000999,0.0010690989634729892,0.0006460994465810468,135.73160585773982
8,urdu,kannada,token,0.08876521439171546,0.000999000999000999,0.00025538919376358104,5.1989129600607176e-05,1702.4679173878337
8,tamil,telugu,sentence,0.034362634314385195,0.000999000999000999,0.0007486516482512338,0.00033036893013456485,101.74680364900664
8,tamil,telugu,token,0.034362634314385195,0.000999000999000999,0.00025277830859141804,5.052144559140722e-05,675.155977951574
8,tamil,malayalam,sentence,0.023509956179472723,0.000999000999000999,0.0007389191747047719,0.00026513256529657177,85.88547762624611
8,tamil,malayalam,token,0.023509956179472723,0.000999000999000999,0.00025615785878342834,5.1922548005848337e-05,447.85549272485787
8,tamil,kannada,sentence,0.03633421094551547,0.000999000999000999,0.0007596207115645821,0.00032522318985015944,109.38515869775837
8,tamil,kannada,token,0.03633421094551547,0.000999000999000999,0.00025654136678442114,5.1216464119343515e-05,704.4154687184893
8,telugu,malayalam,sentence,0.03818802222186002,0.000999000999000999,0.00081520847953918,0.00041623214958262476,89.78838799404681
8,telugu,malayalam,token,0.03818802222186002,0.000999000999000999,0.00025343431730623746,5.272057260622015e-05,719.5405138691177
8,telugu,kannada,sentence,0.026083273252890546,0.000999000999000999,0.0006656900197518742,0.0002706590248708009,93.90997859861409
8,telugu,kannada,token,0.026083273252890546,0.000999000999000999,0.00025486660271874055,4.968288805730284e-05,519.8652425435101
8,malayalam,kannada,sentence,0.035302056149109105,0.000999000999000999,0.0007607803267700801,0.00032002878585274684,107.9317778564842
8,malayalam,kannada,token,0.035302056149109105,0.000999000999000999,0.0002560175689049283,5.2825475870967235e-05,663.4306270294368
9,english,hindi,sentence,0.058066054901249865,0.000999000999000999,0.001412067347584956,0.0004485622508936993,126.30128246589975
9,english,hindi,token,0.058066054901249865,0.000999000999000999,0.0002519303388579223,5.244012078197942e-05,1102.478859702765
9,english,marathi,sentence,0.08037664528809872,0.000999000999000999,0.0013921590581382653,0.0005185224871567563,152.32605756996298
9,english,marathi,token,0.08037664528809872,0.000999000999000999,0.0002525597032783244,5.3405814347565565e-05,1500.2876852204156
9,english,bengali,sentence,0.06473329770893298,0.000999000999000999,0.0016400783171762576,0.0006466470466199519,97.56979440569212
9,english,bengali,token,0.06473329770893298,0.000999000999000999,0.0002530526286625399,5.246899424527166e-05,1228.920927640636
9,english,gujarati,sentence,0.10453634369987347,0.000999000999000999,0.002500293737271373,0.0016616331107524066,61.40708758288946
9,english,gujarati,token,0.10453634369987347,0.000999000999000999,0.0002520236740472386,5.057344434155086e-05,2062.0371300308457
9,english,punjabi,sentence,0.1299655134842226,0.000999000999000999,0.0027725898994339754,0.0019699089379142045,64.56792044380697
9,english,punjabi,token,0.1299655134842226,0.000999000999000999,0.000254763508188303,5.241073653572441e-05,2474.8888977665933
9,english,urdu,sentence,0.07541242558153786,0.000999000999000999,0.0010039189142892566,0.0003224788902729241,230.73915506306267
9,english,urdu,token,0.07541242558153786,0.000999000999000999,0.0002550017817909652,5.173182081176302e-05,1452.8277300198422
9,english,tamil,sentence,0.0958621618945849,0.000999000999000999,0.002006752819386421,0.0010073779880557085,93.16801656183124
9,english,tamil,token,0.0958621618945849,0.000999000999000999,0.0002545627449991592,5.271634788091745e-05,1813.6233444235672
9,english,telugu,sentence,0.13437875597396462,0.000999000999000999,0.0024372842462149764,0.0017140448801307871,76.97667269813967
9,english,telugu,token,0.13437875597396462,0.000999000999000999,0.0002537771998241254,5.484567491170406e-05,2445.4978262199897
9,english,malayalam,sentence,0.0961564725511772,0.000999000999000999,0.0025066041200373463,0.00141887047769883,66.00311297125882
9,english,malayalam,token,0.0961564725511772,0.000999000999000999,0.0002552155169964775,5.256289841266502e-05,1824.5047349039135
9,english,kannada,sentence,0.14797270156326908,0.000999000999000999,0.0027887081497297316,0.0020118893115741196,72.16301243727277
9,english,kannada,token,0.14797270156326908,0.000999000999000999,0.0002559879295565587,5.5266505446891104e-05,2672.8071992115074
9,hindi,marathi,sentence,0.01629722595468589,0.000999000999000999,0.0008138333079824875,0.0002388265616512212,64.83111652093005
9,hindi,marathi,token,0.01629722595468589,0.000999000999000999,0.0002543664514488049,5.11503087389925e-05,313.6414989223207
9,hindi,bengali,sentence,0.0055788480891843266,0.000999000999000999,0.0008380126879147274,0.00024445230786206986,19.39370277471291
9,hindi,bengali,token,0.0055788480891843266,0.000999000999000999,0.000256443623473946,5.2331357155643626e-05,101.705836710493
9,hindi,gujarati,sentence,0.03487781966242535,0.000999000999000999,0.001039818637088798,0.0003675786085266529,92.05650231107771
9,hindi,gujarati,token,0.03487781966242535,0.000999000999000999,0.00025570661570540487,5.072431230653626e-05,682.5546069011682
9,hindi,punjabi,sentence,0.04992279293137818,0.000999000999000999,0.001099167435878753,0.0004214386066851295,115.84991199436351
9,hindi,punjabi,token,0.04992279293137818,0.000999000999000999,0.0002548263851041412,5.0016398529859196e-05,993.0336450878776
9,hindi,urdu,sentence,0.014613300053998387,0.000999000999000999,0.0007877986276993261,0.00024511283901844095,56.40463992691507
9,hindi,urdu,token,0.014613300053998387,0.000999000999000999,0.000256615576460699,5.1583467975627424e-05,278.31948957602174
9,hindi,tamil,sentence,0.025495637709835477,0.000999000999000999,0.000874519496341823,0.00027054793847117956,91.00464173788723
9,hindi,tamil,token,0.025495637709835477,0.000999000999000999,0.0002529416217723474,5.1669759320246026e-05,488.5390685025342
9,hindi,telugu,sentence,0.06006305889576251,0.000999000999000999,0.0010651481725498675,0.00048689318878164495,121.17218330953321
9,hindi,telugu,token,0.06006305889576251,0.000999000999000999,0.0002555633447222163,4.970509736718636e-05,1203.24672355482
9,hindi,malayalam,sentence,0.034941524556948406,0.000999000999000999,0.0010277791849236317,0.0004132830398838601,82.05936875985799
9,hindi,malayalam,token,0.034941524556948406,0.000999000999000999,0.0002546272952226615,4.977269347328326e-05,696.9061716610697
9,hindi,kannada,sentence,0.06413683941605691,0.000999000999000999,0.001096265377496553,0.0005057241720522223,124.65406544192362
9,hindi,kannada,token,0.06413683941605691,0.000999000999000999,0.00025801420716773537,5.29309689516911e-05,1206.8327195595064
9,marathi,bengali,sentence,0.01958942802641222,0.000999000999000999,0.0008054738901317936,0.00023653645746152976,79.41251144904562
9,marathi,bengali,token,0.01958942802641222,0.000999000999000999,0.00025295404098964295,4.9196245471854114e-05,393.04775801407965
9,marathi,gujarati,sentence,0.03841283601138218,0.000999000999000999,0.0009589250604910906,0.0003511434095533051,106.66271936738548
9,marathi,gujarati,token,0.03841283601138218,0.000999000999000999,0.00025561092705044165,4.84039503620076e-05,788.3080781415199
9,marathi,punjabi,sentence,0.04770591362758238,0.000999000999000999,0.0010004275764335018,0.00045218523804521984,103.28839183927138
9,marathi,punjabi,token,0.04770591362758238,0.000999000999000999,0.0002564837694989687,5.254348045251955e-05,903.0507581423097
9,marathi,urdu,sentence,0.024989592925236424,0.000999000999000999,0.0007413871686099125,0.00020745478753286987,116.88429100622486
9,marathi,urdu,token,0.024989592925236424,0.000999000999000999,0.0002549407141461421,5.0035941584014504e-05,494.3376986232735
9,marathi,tamil,sentence,0.028392991448765725,0.000999000999000999,0.0007975758845663896,0.00027656352553195304,99.77966368168485
9,marathi,tamil,token,0.028392991448765725,0.000999000999000999,0.00025394481576925464,5.0288039575247055e-05,559.5574389192767
9,marathi,telugu,sentence,0.054791731146880754,0.000999000999000999,0.000970792743102235,0.0004518918632088532,119.10136646763169
9,marathi,telugu,token,0.054791731146880754,0.000999000999000999,0.00025472222743177077,5.192939960625453e-05,1050.21450917912
9,marathi,malayalam,sentence,0.0375654877868526,0.000999000999000999,0.000908642789926028,0.000334547272199829,109.57149569891278
9,marathi,malayalam,token,0.0375654877868526,0.000999000999000999,0.0002555401163275408,5.3475782797879996e-05,697.6980180270344
9,marathi,kannada,sentence,0.04896243799858788,0.000999000999000999,0.0009432662968164449,0.00041478852866079556,115.76783923318284
9,marathi,kannada,token,0.04896243799858788,0.000999000999000999,0.00025518116052631674,5.1064950101966764e-05,953.8295198722931
9,bengali,gujarati,sentence,0.03145772500277187,0.000999000999000999,0.0009438676504529036,0.00032890843451785533,92.773106889305
9,bengali,gujarati,token,0.03145772500277187,0.000999000999000999,0.0002540816329273146,4.998445908145924e-05,624.2669010180193
9,bengali,punjabi,sentence,0.049778799009475065,0.000999000999000999,0.0010552197300521906,0.00047034360796735004,103.5914562334291
9,bengali,punjabi,token,0.049778799009475065,0.000999000999000999,0.00025595596494417007,5.156791954892825e-05,960.3420785192437
9,bengali,urdu,sentence,0.02353984836032196,0.000999000999000999,0.0008096228567331274,0.00025290423206313556,89.87680956605901
9,bengali,urdu,token,0.02353984836032196,0.000999000999000999,0.0002518962874931351,5.0553088828713206e-05,460.6632870987243
9,bengali,tamil,sentence,0.022204189023413333,0.000999000999000999,0.0008470612568741611,0.00027956663483782025,76.39369332799203
9,bengali,tamil,token,0.022204189023413333,0.000999000999000999,0.0002557787261561777,5.1682020001269986e-05,424.6817422522923
9,bengali,telugu,sentence,0.052901895267113135,0.000999000999000999,0.0009918599991115367,0.00041975534567515604,123.66735957705752
9,bengali,telugu,token,0.052901895267113135,0.000999000999000999,0.000253518393457826,5.331672784649035e-05,987.4645163004122
9,bengali,malayalam,sentence,0.026743064065994256,0.000999000999000999,0.0009147411371298405,0.00033683308508941374,76.67988707821911
9,bengali,malayalam,token,0.026743064065994256,0.000999000999000999,0.0002554909726878344,5.132223834906997e-05,516.1032321534825
9,bengali,kannada,sentence,0.06264873212404475,0.000999000999000999,0.0010360157207351917,0.0005236354052026665,117.663389051134
9,bengali,kannada,token,0.06264873212404475,0.000999000999000999,0.00025219011995395444,5.01582737189115e-05,1243.993012075394
9,gujarati,punjabi,sentence,0.024713482242088587,0.000999000999000999,0.0009031414727137474,0.00031239628598848284,76.21838618866506
9,gujarati,punjabi,token,0.024713482242088587,0.000999000999000999,0.0002570496071739721,4.835405003176644e-05,505.7783705573336
9,gujarati,urdu,sentence,0.05224092332516696,0.000999000999000999,0.001084862304036954,0.0004808469618771838,106.38740613317236
9,gujarati,urdu,token,0.05224092332516696,0.000999000999000999,0.00025542593161950955,5.146706396399212e-05,1010.0731106386414
9,gujarati,tamil,sentence,0.028231981664608472,0.000999000999000999,0.0008381416454473447,0.00029645737751302184,92.4039747263765
9,gujarati,tamil,token,0.028231981664608472,0.000999000999000999,0.0002574677681084545,5.07438959423443e-05,551.2882559960498
9,gujarati,telugu,sentence,0.02302733613476012,0.000999000999000999,0.0008282113185918359,0.0003022167889280752,73.4543070717738
9,gujarati,telugu,token,0.02302733613476012,0.000999000999000999,0.00025518040230812635,4.9832555763783315e-05,456.97346610911853
9,gujarati,malayalam,sentence,0.023895164565909906,0.000999000999000999,0.0008847421066584043,0.000303576179394948,75.79785247022063
9,gujarati,malayalam,token,0.023895164565909906,0.000999000999000999,0.0002546359167100144,5.089341212215371e-05,464.51058522973864
9,gujarati,kannada,sentence,0.03596171041354605,0.000999000999000999,0.0009175368909214749,0.0003626330196067815,96.63812071119304
9,gujarati,kannada,token,0.03596171041354605,0.000999000999000999,0.00025144742227864436,4.9940989763828676e-05,715.0491642264503
9,punjabi,urdu,sentence,0.06660335537335683,0.000999000999000999,0.0011526309705815162,0.0005948376450748265,110.03124120455097
9,punjabi,urdu,token,0.06660335537335683,0.000999000999000999,0.0002552838653383278,5.173677882729438e-05,1282.415972001252
9,punjabi,tamil,sentence,0.03690647971011087,0.000999000999000999,0.0008762265171785088,0.0003444669386200206,104.59713009693832
9,punjabi,tamil,token,0.03690647971011087,0.000999000999000999,0.00025637864077075886,5.040534635824253e-05,727.107414536135
9,punjabi,telugu,sentence,0.028562639940726744,0.000999000999000999,0.0008242871545593338,0.00032369152763467686,85.69378688673413
