layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
5,bengali,malayalam,sentence,0.04306878017749721,0.000999000999000999,0.0007212478848132557,0.0004594348432634077,92.17309682453677
5,bengali,malayalam,token,0.04306878017749721,0.000999000999000999,0.00012853371015151554,2.834251268885874e-05,1515.0472697583102
5,bengali,kannada,sentence,0.03631870512901399,0.000999000999000999,0.0006576413493390792,0.00036621382316081035,97.3777108463095
5,bengali,kannada,token,0.03631870512901399,0.000999000999000999,0.0001278300799896341,2.6516250577485988e-05,1364.8564280710466
5,gujarati,punjabi,sentence,0.020165434888088998,0.000999000999000999,0.0006174571987358999,0.00028240874429913854,69.21874086394118
5,gujarati,punjabi,token,0.020165434888088998,0.000999000999000999,0.00012738271842776988,2.681973320303319e-05,747.1383856792063
5,gujarati,urdu,sentence,0.030959911078240455,0.000999000999000999,0.0005830373189099556,0.0002753603425385427,110.31680698566312
5,gujarati,urdu,token,0.030959911078240455,0.000999000999000999,0.00012616134211883967,2.7910702764884787e-05,1104.7285335614836
5,gujarati,tamil,sentence,0.047160569696569773,0.000999000999000999,0.0007190911960635119,0.00044056182685318744,105.41421355596111
5,gujarati,tamil,token,0.047160569696569773,0.000999000999000999,0.00012684116249573775,2.6662451140420214e-05,1764.0436839946428
5,gujarati,telugu,sentence,0.026381609595267044,0.000999000999000999,0.0005554246177825495,0.0002745880947812704,94.05427791054434
5,gujarati,telugu,token,0.026381609595267044,0.000999000999000999,0.000125775687271838,2.8704488899106303e-05,914.6943532170909
5,gujarati,malayalam,sentence,0.0398772678595459,0.000999000999000999,0.0006884903607565552,0.00041766143234384817,93.82905498089275
5,gujarati,malayalam,token,0.0398772678595459,0.000999000999000999,0.00012814120102009406,2.726092483999837e-05,1458.0989783664354
5,gujarati,kannada,sentence,0.03181437506720776,0.000999000999000999,0.0006346129780898434,0.0003390083559333081,91.97343234587349
5,gujarati,kannada,token,0.03181437506720776,0.000999000999000999,0.0001268354728415988,2.7027031218465473e-05,1172.4387831659633
5,punjabi,urdu,sentence,0.032961438210951766,0.000999000999000999,0.0006957888820409425,0.0003527157338939503,91.47777155473311
5,punjabi,urdu,token,0.032961438210951766,0.000999000999000999,0.00012865849972487693,2.9738706085086662e-05,1104.0419720107407
5,punjabi,tamil,sentence,0.04096885657309867,0.000999000999000999,0.000717575670372848,0.00041751092915142047,96.40772993544253
5,punjabi,tamil,token,0.04096885657309867,0.000999000999000999,0.0001285515043903537,2.717841795939115e-05,1502.6741118533898
5,punjabi,telugu,sentence,0.0338614415926028,0.000999000999000999,0.000679212546398984,0.0003750408773287225,88.4762996571162
5,punjabi,telugu,token,0.0338614415926028,0.000999000999000999,0.0001259326037720585,2.661141728325796e-05,1267.708090468927
5,punjabi,malayalam,sentence,0.04367117034393424,0.000999000999000999,0.0007510415741068105,0.00047642046672106134,90.0887593373621
5,punjabi,malayalam,token,0.04367117034393424,0.000999000999000999,0.00012800694262434423,2.805041760702188e-05,1552.3178303915768
5,punjabi,kannada,sentence,0.03729889070036796,0.000999000999000999,0.0007353631545062233,0.00043009924272191443,85.01183892923592
5,punjabi,kannada,token,0.03729889070036796,0.000999000999000999,0.00012645820965605055,2.749313430270673e-05,1352.0623760620933
5,urdu,tamil,sentence,0.08438932704700229,0.000999000999000999,0.0008465168229625521,0.0006563108416613424,127.29152852719136
5,urdu,tamil,token,0.08438932704700229,0.000999000999000999,0.00012778898033834147,2.73101187341645e-05,3085.359638559688
5,urdu,telugu,sentence,0.06208387070065491,0.000999000999000999,0.0007180869324097519,0.0004652226922035362,131.90625650177327
5,urdu,telugu,token,0.06208387070065491,0.000999000999000999,0.00012682948486890475,2.767802249407328e-05,2238.49233553636
5,urdu,malayalam,sentence,0.0843190801857837,0.000999000999000999,0.0009156321777944528,0.0007061256502712392,118.11417412177569
5,urdu,malayalam,token,0.0843190801857837,0.000999000999000999,0.00012983952981689072,2.8747343162584287e-05,2928.5920503965795
5,urdu,kannada,sentence,0.07654930024196405,0.000999000999000999,0.0008516729192863607,0.0006732871729068312,112.42992643965407
5,urdu,kannada,token,0.07654930024196405,0.000999000999000999,0.00012703311483829518,2.7656437073745378e-05,2763.272323305681
5,tamil,telugu,sentence,0.01519487779518125,0.000999000999000999,0.00046598335057655146,0.00019413841744448258,75.86800509907677
5,tamil,telugu,token,0.01519487779518125,0.000999000999000999,0.00012852572607733177,2.83174834435681e-05,532.0512360898376
5,tamil,malayalam,sentence,0.011933918878148948,0.000999000999000999,0.0004370765308774143,0.00016381011334930395,70.18395941620527
5,tamil,malayalam,token,0.011933918878148948,0.000999000999000999,0.0001293663776042751,2.8506652799897012e-05,414.0981609944511
5,tamil,kannada,sentence,0.020972234184091318,0.000999000999000999,0.0005231230944477531,0.0002649507674861119,77.18079582734352
5,tamil,kannada,token,0.020972234184091318,0.000999000999000999,0.0001285743932920384,2.7258391549845375e-05,764.6694689480869
5,telugu,malayalam,sentence,0.011545972966810888,0.000999000999000999,0.0004388429794541782,0.00017550525217957698,63.28659598170825
5,telugu,malayalam,token,0.011545972966810888,0.000999000999000999,0.00012807094470508517,2.6632134292229367e-05,428.7265112446237
5,telugu,kannada,sentence,0.014929937476408204,0.000999000999000999,0.000465886533459276,0.0001898551739484026,76.18465508282571
5,telugu,kannada,token,0.014929937476408204,0.000999000999000999,0.00012794813071710526,2.7896624600846706e-05,530.6014457835819
5,malayalam,kannada,sentence,0.01359359929533213,0.000999000999000999,0.0004585028178325792,0.00019543684567249197,67.20890542569956
5,malayalam,kannada,token,0.01359359929533213,0.000999000999000999,0.00012863068528445849,2.7145416901001265e-05,496.03101175988985
6,english,hindi,sentence,0.19235066932785347,0.000999000999000999,0.0019294769188617196,0.0011311123688560506,168.34860766448344
6,english,hindi,token,0.19235066932785347,0.000999000999000999,0.0001269991641847656,2.8576194114545905e-05,6726.706481386291
6,english,marathi,sentence,0.24882099695410675,0.000999000999000999,0.0022549048230627415,0.0016171854201742152,152.46618542014934
6,english,marathi,token,0.24882099695410675,0.000999000999000999,0.00012682753826341597,2.953087487216777e-05,8421.49683991355
6,english,bengali,sentence,0.25518508267362794,0.000999000999000999,0.0032281203700734846,0.002911871204750129,86.5275091468804
6,english,bengali,token,0.25518508267362794,0.000999000999000999,0.00012625021102380296,2.940114420751127e-05,8675.132867701212
6,english,gujarati,sentence,0.2749485576475841,0.000999000999000999,0.0036720779581080813,0.0036324739601706216,74.6809151735072
6,english,gujarati,token,0.2749485576475841,0.000999000999000999,0.0001252734728706342,2.8459141058488234e-05,9656.7666469591
6,english,punjabi,sentence,0.26615721223140165,0.000999000999000999,0.005034560218089075,0.006337015942624525,41.205932630992656
6,english,punjabi,token,0.26615721223140165,0.000999000999000999,0.00012601277312367532,2.893668170851538e-05,9193.56276362508
6,english,urdu,sentence,0.23194141481034644,0.000999000999000999,0.0018336174472208166,0.0012759335056482897,180.34466243302393
6,english,urdu,token,0.23194141481034644,0.000999000999000999,0.0001266324123561668,2.9873295321210144e-05,7759.933408933328
6,english,tamil,sentence,0.3379972459970177,0.000999000999000999,0.00462133759865313,0.005005387732478027,66.60341340496304
6,english,tamil,token,0.3379972459970177,0.000999000999000999,0.00012561554014101098,3.0362865139765638e-05,11127.791428825765
6,english,telugu,sentence,0.32411855125724054,0.000999000999000999,0.003814536841924302,0.00368200770105362,86.9916742226422
6,english,telugu,token,0.32411855125724054,0.000999000999000999,0.0001274883115252213,2.9514840207799554e-05,10977.22571644138
6,english,malayalam,sentence,0.3607009491609455,0.000999000999000999,0.006588168050681334,0.008692864383357616,40.73602963232796
6,english,malayalam,token,0.3607009491609455,0.000999000999000999,0.0001262534419938618,2.98833042971833e-05,12066.091893088886
6,english,kannada,sentence,0.33288107827241964,0.000999000999000999,0.005928559444071446,0.007197392567401736,45.426522975719564
6,english,kannada,token,0.33288107827241964,0.000999000999000999,0.00012562202070097163,2.915898191211432e-05,11411.76524114077
6,hindi,marathi,sentence,0.015613063226585818,0.000999000999000999,0.0007681086456932124,0.00026444500430695825,56.13626402131278
6,hindi,marathi,token,0.015613063226585818,0.000999000999000999,0.00012636706065658786,2.608433693132428e-05,593.7163059464814
6,hindi,bengali,sentence,0.02296915301832899,0.000999000999000999,0.0008209962161452981,0.0003099545764707881,71.45613739396123
6,hindi,bengali,token,0.02296915301832899,0.000999000999000999,0.000127900183244968,2.696428992835619e-05,847.0926879874445
6,hindi,gujarati,sentence,0.03246636225058612,0.000999000999000999,0.0008579140281310692,0.0003604677533882746,87.68731162592593
6,hindi,gujarati,token,0.03246636225058612,0.000999000999000999,0.00012600784949667589,2.5989372041239743e-05,1244.3684422144563
6,hindi,punjabi,sentence,0.03182159743740652,0.000999000999000999,0.0010212207861325458,0.0004169607981813012,73.86875885123733
6,hindi,punjabi,token,0.03182159743740652,0.000999000999000999,0.00012846461293649099,2.6277846806338185e-05,1206.0779963457921
6,hindi,urdu,sentence,0.015856268318766624,0.000999000999000999,0.0006917909430349312,0.0002625199739399981,57.7650422104556
6,hindi,urdu,token,0.015856268318766624,0.000999000999000999,0.0001271903428246857,2.7444418679877704e-05,573.1248367623297
6,hindi,tamil,sentence,0.06399456436782065,0.000999000999000999,0.001068769205751369,0.0005911556348529637,106.44539517536802
6,hindi,tamil,token,0.06399456436782065,0.000999000999000999,0.0001256346810640621,2.6256681258413577e-05,2432.4829576963657
6,hindi,telugu,sentence,0.06167090150074633,0.000999000999000999,0.0009893068265908352,0.0004878115236583733,124.39557437895286
6,hindi,telugu,token,0.06167090150074633,0.000999000999000999,0.0001281097462943099,2.7505338097113594e-05,2237.4853760081687
6,hindi,malayalam,sentence,0.0961607946527929,0.000999000999000999,0.0013700169407462198,0.0009134412772968973,103.77325841082686
6,hindi,malayalam,token,0.0961607946527929,0.000999000999000999,0.00012951820618207273,2.8165121340484297e-05,3409.581492147748
6,hindi,kannada,sentence,0.07263152594819032,0.000999000999000999,0.0012258721237211278,0.000745345019644657,95.80214792139057
6,hindi,kannada,token,0.07263152594819032,0.000999000999000999,0.00012892673853624224,2.6530993022410172e-05,2732.7510564121235
6,marathi,bengali,sentence,0.01704001895396215,0.000999000999000999,0.0007036305117271639,0.0002421044464894967,67.47661465583083
6,marathi,bengali,token,0.01704001895396215,0.000999000999000999,0.00012635176662836948,2.6452472361109683e-05,639.3983502351253
6,marathi,gujarati,sentence,0.025244678276478236,0.000999000999000999,0.0007364844825859749,0.0002840053526664306,86.2948305860896
6,marathi,gujarati,token,0.025244678276478236,0.000999000999000999,0.00012632809413536434,2.6356536742911936e-05,953.0216517956575
6,marathi,punjabi,sentence,0.02493342094337948,0.000999000999000999,0.0008720758907242716,0.0003545589992630183,67.86273963619259
6,marathi,punjabi,token,0.02493342094337948,0.000999000999000999,0.0001258512327820183,2.574924195347167e-05,963.4291275612777
6,marathi,urdu,sentence,0.010658254220756842,0.000999000999000999,0.0006043489996430963,0.000205433979122395,48.93983587361541
6,marathi,urdu,token,0.010658254220756842,0.000999000999000999,0.00012719364772772508,2.6257475920028118e-05,401.06903668514684
6,marathi,tamil,sentence,0.03859474766894073,0.000999000999000999,0.0007814660997996565,0.00035881368755654597,105.38416699385812
6,marathi,tamil,token,0.03859474766894073,0.000999000999000999,0.00012739727375184884,2.654717638063586e-05,1449.0185262507946
6,marathi,telugu,sentence,0.04115354161452358,0.000999000999000999,0.0007829932814387554,0.0003833903308619048,105.29881711499418
6,marathi,telugu,token,0.04115354161452358,0.000999000999000999,0.0001266872505071754,2.6617751405123848e-05,1541.3343426191454
6,marathi,malayalam,sentence,0.06437456818505928,0.000999000999000999,0.0010231856359864165,0.0006232877110686518,101.64067319802339
6,marathi,malayalam,token,0.06437456818505928,0.000999000999000999,0.00012895436316767088,2.7411292045070597e-05,2343.764522892855
6,marathi,kannada,sentence,0.05018337307990329,0.000999000999000999,0.0009104316651421457,0.0004640967308804428,106.16955073414313
6,marathi,kannada,token,0.05018337307990329,0.000999000999000999,0.00012843379300776038,2.6652903512092503e-05,1878.0295086494216
6,bengali,gujarati,sentence,0.01958886945081221,0.000999000999000999,0.0006943612903198159,0.0002607785122090239,72.45423712421415
6,bengali,gujarati,token,0.01958886945081221,0.000999000999000999,0.00012668953001268755,2.710057398618865e-05,718.1464101357443
6,bengali,punjabi,sentence,0.016565074343336626,0.000999000999000999,0.000767038711283758,0.00029338910431543007,53.84670187025077
6,bengali,punjabi,token,0.016565074343336626,0.000999000999000999,0.0001280026337035701,2.6870580830360112e-05,611.7125570676683
6,bengali,urdu,sentence,0.020238170802012775,0.000999000999000999,0.0006838737397072418,0.0002512390896269685,77.83142778991561
6,bengali,urdu,token,0.020238170802012775,0.000999000999000999,0.00012573563541374896,2.7342686889567527e-05,735.5690846268965
6,bengali,tamil,sentence,0.02938631231601347,0.000999000999000999,0.0006962065478719927,0.00029922860879670496,95.88022309602573
6,bengali,tamil,token,0.02938631231601347,0.000999000999000999,0.00012552226271162942,2.5832300111821e-05,1132.7210479376533
6,bengali,telugu,sentence,0.024028798674906243,0.000999000999000999,0.0006793818727760941,0.00027638686736814334,84.48091989489885
6,bengali,telugu,token,0.024028798674906243,0.000999000999000999,0.00012707876336174906,2.5362288861935567e-05,942.4117847430113
6,bengali,malayalam,sentence,0.045443796418403466,0.000999000999000999,0.0008933708003642994,0.0005032275605932534,88.5293833380644
6,bengali,malayalam,token,0.045443796418403466,0.000999000999000999,0.0001278979109855626,2.694966197826712e-05,1681.5015544151083
6,bengali,kannada,sentence,0.03561959062389365,0.000999000999000999,0.0008244231494623857,0.0004013008533931602,86.70593939739754
6,bengali,kannada,token,0.03561959062389365,0.000999000999000999,0.00012813114915874484,2.7149164231551387e-05,1307.2763187858477
6,gujarati,punjabi,sentence,0.01622198492919616,0.000999000999000999,0.0007424108656370217,0.0003205014425509875,48.29798562013194
6,gujarati,punjabi,token,0.01622198492919616,0.000999000999000999,0.000126496937553322,2.563328749216034e-05,627.913528319981
6,gujarati,urdu,sentence,0.02943033724819781,0.000999000999000999,0.0006850909968489035,0.00028298057490807314,101.58028076904877
6,gujarati,urdu,token,0.02943033724819781,0.000999000999000999,0.00012553375135666297,2.6137037979287047e-05,1121.198336248525
